text,category,date,severity,confidence,app_version,upvotes
"Netflix's slow enblankification is sad. Had it from the DVD days to 2023. Too costly now. A lot like the cable TV we hated cuz we only wanted a few channels but had to pay for packages with all. I don't care about sports or gaming but it's included, no plan without them. Removal of cast support is another straw. 13 wks outside US last year + often cast to TVs in hotels. Don't want 2 set up TV then remove after. Prefer using my phone as a remote v an ugly TV app or new chromecast w/ remote.",Subscription & Billing,2026-02,2.5,0.3137,9.50.2 build 8 63832,0
"ALL download options have disappeared, why? yes i tried everything and again after i contacted netflix humans.. cleared cache, cleared data, restarted phone, signed out/signed in, obviously updated the app, etc etc - still no download for any movie or series. that was working well for years, till last night.. ok so now fixed, next day",Download & Offline,2026-02,2.0,0.5553,9.53.0 build 8 63868,0
"Its like mobile game ads but with film. Its unskippable, multiple ads. The ads are very annoying, you cannot escape them if you dont pay into netflixs GREED. They used to be good for the economy back in early 2000's but now its abt $20 a MONTH and more for no ads. Mind you, its glitchy(for me), lies about being able to screencast, and removes beutiful works of film for the latest movie with Jacob Elordi. A show will automaticlly pause and i cant unpause. It has some great films, though.",General App Feedback,2026-02,2.0,0.2336,9.53.0 build 8 63868,0
Netflix should be free for everyone because think abt the ppl who has no money or glass to pay every time they sign up so I suggest to remove the payment and sign up freely 😔😔,Subscription & Billing,2026-02,2.0,0.5456,,0
I love the app. but recently it's been messing up badly. it buffs a lot when watching live Monday night raw. I've also been in the middle of watching a movie and it just stops and turns off. please update the app. thanks,App Crash & Launch Failure,2026-02,2.0,0.374,9.53.0 build 8 63868,0
no way of contacting them on chat or email...they got the expiry date wrong on my card details and payment not going through...grrrr!!! Will be cancelling.,Subscription & Billing,2026-02,2.6,0.3618,,0
"Won't let me log into the TV in the bedroom at my parents' house because it's not part of my household. I am afraid to add this TV to my household since it's not part of it. No option for ""Im traveling"". funny how I used it last night without problem. I am now having to watch TV as I go to sleep on the app on my phone. I guess I'll cancel netflix, and Ill watch a different service from now on.",General App Feedback,2026-02,2.0,0.2582,9.47.0 build 2 63732,0
WHY SO BRIGHT?! IMAGINE FORCING PEOPLE TO ALWAYS USE CAPS LOCK! IT'S ANALOGOUS TO NETFLIX APP FORCING THE BRIGHTNESS OF YOUR PHONE TO BE INCREASED. NOBODY LIKES IT! SOME PEOPLE WANT TO WATCH IN THE MORNING IT NIGHT.,General App Feedback,2026-02,3.1,0.1615,9.53.0 build 8 63868,0
waste of time and waste of money,Subscription & Billing,2026-02,2.0,0.3392,9.53.0 build 8 63868,0
currently entirely unusable. has been for almost weeks. tried to wait it out. im over it.,Customer Support,2026-02,2.0,0.3158,8.105.0 build 15 50626,0
l want to open an account,Account & Login,2026-02,2.0,0.4307,9.53.0 build 8 63868,0
This app is not worthy for the service it meant to deliver,Customer Support,2026-02,2.0,0.3073,9.53.0 build 8 63868,0
It's not working on my phone every time I have to restart my phone just to watch a movie. I have never experienced this until now,General App Feedback,2026-02,2.0,0.2471,9.53.0 build 8 63868,0
"I am extremely disappointed with this app. I like comedy. How is drama funny? One joke or funny situation in a whole movie down not mean it is a comedy. There are some idiots that are failing miserably when labelling these moves, where can I apply for that job. I too can lie on my resume and call a drama a horror movie. I grew up on Skid row and saw real tragedies. I watch movies to make me smile and laugh not to remind me of the tragedies around me. I see why people go POSTAL. NETFLIX SUCKS!",General App Feedback,2026-02,2.2,0.2817,,0
More expensive than cable TV and content is mediocre.,Video & Streaming Playback,2026-02,2.0,0.311,9.53.0 build 8 63868,0
please put more new movies cause it is getting boring,General App Feedback,2026-02,2.0,0.1499,9.52.1 build 11 63856,0
mostly movies are not available. whenever I search for any movies not available watch this....,Content & Features,2026-02,2.0,0.334,9.51.0 build 6 63840,0
I'm in Florida for 3 months got to sign in for less then a month now can't be excepted but you still get my money every month This is very hard to take.,Subscription & Billing,2026-02,2.0,0.31,8.96.1 build 16 50568,0
not opening on my tab and phone,General App Feedback,2026-02,2.0,0.2447,8.126.0 build 9 50771,0
"So youre telling me, I cant share netflix with my family cause im a student and live away from that house? youre greedy and scams",General App Feedback,2026-02,2.0,0.2707,,0
the whole reason why my family got Netflix what show we wouldn't be bombarded with ads guess how long that lasted? also for some reason the screen keeps going black and I'll get audio but the actual pictures won't play and no it's not the internet or Wi-Fi connection I have checked.,Video & Streaming Playback,2026-02,2.0,0.4818,,0
OMG 😱 HAI! sirf subscription Free krdo,Subscription & Billing,2026-02,2.2,0.324,9.53.0 build 8 63868,0
this is stupid aap. only asking Auto pay.Auto pay. I do not want. Auto pay. first show subscription only 199. and after Auto pay 2000. I think Auto pay option is Scam.,Subscription & Billing,2026-02,2.0,0.6147,9.53.0 build 8 63868,0
this is a good app but it kicked me out of the account because of a glitch and I can't watch it?!,Bugs & Technical Errors,2026-02,2.2,0.4276,,0
it's not working. video is not supported. 149rs is my first subscribtion. this is first and last to paying to Netflix.,Subscription & Billing,2026-02,2.0,0.3418,9.53.0 build 8 63868,0
Netflix for life no issues,Video & Streaming Playback,2026-02,2.0,0.3423,8.96.1 build 16 50568,0
honestly the increase in price plus the under the same household rules has been the last straw for me. I'd rather watch what they offer somewhere else than give more money to such a greedy streaming service. not even Disney is this bad.,Subscription & Billing,2026-02,2.0,0.3739,9.53.0 build 8 63868,0
"fix your useless app.... i have uk netflix. i have a spanish sim as its 1000% cheaper than a uk sim. ive downloaded a film, im in the uk, it says not available in your country. yet if i use my vpn in the uk, it works. seriously....",General App Feedback,2026-02,3.5,0.2886,8.33.0 build 13 50248,0
my money 150 pay not movie open worst,General App Feedback,2026-02,3.5,0.2931,9.53.0 build 8 63868,0
"when I'm watching a movie, the screensaver plays overtop of the movie every couple minutes.",Video & Streaming Playback,2026-02,2.0,0.4,,0
I only use mobile data for streaming. I don't have wifi. It always telling me for household or watch temporarily. Even if I am the only one watching.,General App Feedback,2026-02,2.0,0.266,9.53.0 build 8 63868,93
Why when I re boot my tablet it'was gone,General App Feedback,2026-02,2.0,0.2037,,0
Hundreds of shows cancelled way before they should've been. A few shows that went on (or are still going) for decades but should've been cancelled after 1 season. Movies that make good trailers but garbage films. That about sums up Netflix.,General App Feedback,2026-02,2.0,0.2096,,0
"Terrible selection of Outdated, B-Rated programs! Most free streaming apps have better content. + Gotta jump thru hoops to use on other devices. Not worth the $$. Netflix is a TOTAL RIP-OFF !!!",Content & Features,2026-02,4.1,0.363,9.47.0 build 2 63732,0
App no longer casts. Rude.,Performance & Speed,2026-02,2.0,0.3094,9.53.0 build 8 63868,0
"I’d love to have playback speed controls (1.25x, 1.5x, 1.75x, 2x) available on the Netflix TV app and on laptop browsers. This feature already exists on mobile, and having the same option across all devices would make watching long episodes, documentaries, and rewatching content much more efficient. It would really improve the viewing experience. I know a lot of people who watches shows 1.5x like me. 😁",Video & Streaming Playback,2026-02,2.0,0.315,8.86.0 build 6 50506,0
"I like Netflix, however, it takes too long to replace and add new movies. Netflix should be better than Tubi. No commercials please. It should be movies , documentaries, comedy, and games only. Add some old movies. Ask customers what they would like to see.",General App Feedback,2026-02,2.0,0.2959,9.24.2 build 10 63052,0
"they keep changing shows that I 5,watched since I was power ranger Dino charge now capton underpants they keep on deleting childhood shows",General App Feedback,2026-02,2.0,0.2777,9.53.0 build 8 63868,0
